Label,Text
0,Ya very nice. . .be ready on thursday
0,Oops my phone died and I didn't even know. Yeah I like it better.
0,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? 
0,Just wanted to say holy shit you guys weren't kidding about this bud
0,"K, wait chikku..il send aftr  &lt;#&gt; mins"
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
0,Tmr timin still da same wat cos i got lesson until 6...
0,LOL that would be awesome payback.
0,Nah im goin 2 the wrks with j wot bout u?
0,I've got it down to a tea. not sure which flavour
0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
0,Watching tv now. I got new job :)
0,How is it possible to teach you. And where.
0,No shoot me. I'm in the docs waiting room. :/
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
0,"Sir Goodmorning, Once free call me."
0,Sorry i din lock my keypad.
0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
0,K and you're sure I don't have to have consent forms to do it :V
0,o turns out i had stereo love on mi phone under the unknown album.
0,We r outside already.
0,Yup i'm free...
0,Ü got wat to buy tell us then ü no need to come in again.
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP
0,U still havent got urself a jacket ah?
0,Yep. I do like the pink furniture tho.
0,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
0,"Coffee cake, i guess..."
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,Send his number and give reply tomorrow morning for why you said that to him like that ok
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
0,Hey i will be late... i'm at amk. Need to drink tea or coffee
1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent."
0,"Okey dokey, i‘ll be over in a bit just sorting some stuff out."
0,K.i did't see you.:)k:)where are you now?
0,"Princess, is your kitty shaved or natural?"
0,Wot about on wed nite I am 3 then but only til 9!
0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
0,"I am in tirupur da, once you started from office call me."
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
0,Ok thanx...
1,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
0,Can you open the door?
0,Oh ok..
1,"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop"
0,So now my dad is gonna call after he gets out of work and ask all these crazy questions.
0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
0,"I call you later, don't have network. If urgnt, sms me."
0,Sounds great! Im going to sleep now. Have a good night!
0,Do we have any spare power supplies
0,"Sorry da thangam, very very sorry i am held up with prasad."
0,I've reached sch already...
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
0,"Nah I don't think he goes to usf, he lives around here though"
1,URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50
0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
0,;-) ok. I feel like john lennon.
1,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
0,Ya srsly better than yi tho
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
0,thanks for the temales it was wonderful. Thank. Have a great week.
0,Cps is causing the outages to conserve energy.
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
1,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
0,I like to think there's always the possibility of being in a pub later.
0,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
0,If he started searching he will get job in few days.he have great potential and talent.
0,Can you use foreign stamps for whatever you send them off for? 
0,What makes you most happy?
0,Ill call you evening ill some ideas.
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
0,Dunno y u ask me.
0,Normally i use to drink more water daily:)
0,I did. One slice and one breadstick. Lol
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
0,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
0,Hey anyway i have to :-)
0,aathi..where are you dear..
0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
0,Yes:)here tv is always available in work place..
1,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
0,Nope watching tv at home... Not going out. V bored...
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0,Should i send you naughty pix? :)
1,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out
0,Why i come in between you people
0,Hey check it da. I have listed da.
0,No but the bluray player can
0,You bad girl. I can still remember them
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,Where to get those?
0,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
0,Ü wait 4 me in sch i finish ard 5..
0,Unni thank you dear for the recharge..Rakhesh
0,Happy birthday to you....dear.with lots of love.rakhesh NRI
0,Hasn't that been the pattern recently crap weekends?
0,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
0,Ugh I don't wanna get out of bed. It's so warm.
0,Hey mr whats the name of that bill brison book the one about language and words 
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
1,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
0,Howz that persons story
0,"Carlos took a while (again), we leave in a minute"
1,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
0,Okie ü wan meet at bishan? Cos me at bishan now. I'm not driving today.
0,Yes when is the appt again?
0,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
0,No objection. My bf not coming.
0,Yes... I trust u to buy new stuff ASAP so I can try it out
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
0,Jus finish bathing...
0,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
0,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO 
0,"Hey , is * rite u put »10 evey mnth is that all?"
0,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
0,He remains a bro amongst bros
0,"I hav almost reached. Call, i m unable to connect u."
0,"not that I know of, most people up here are still out of town"
1,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,I see a cup of coffee animation
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
0,"Sorry,in meeting I'll call later"
0,That's cause your old. I live to be high.
1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
0,Ok going to sleep. Hope i can meet her.
0,Of cos can lar i'm not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,U 2.
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,Oh k. . I will come tomorrow
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
0,U guys never invite me anywhere :(
0,Hahaha..use your brain dear
1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
1,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870."
0,When are you guys leaving?
0,Ugh hopefully the asus ppl dont randomly do a reformat.
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want"
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,How is your schedule next week? I am out of town this weekend.
0,get ready to moan and scream :)
0,Kothi print out marandratha.
0,Networking job is there.
0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
0,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
0,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
0,Lovely smell on this bus and it ain't tobacco... 
0,"Okay, good, no problem, and thanx!"
0,Great comedy..cant stop laughing da:)
0,"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore"
0,It took Mr owl 3 licks
0,Send me your id and password
1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
0,Ü all write or wat..
0,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,R u still working now?
0,"Haha awesome, omw back now then"
0,"Yeah, that's fine! It's £6 to get in, is that ok? "
0,Cool. So how come you havent been wined and dined before?
0,How will I creep on you now? ;_;
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,Thats cool. I want to please you...
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
0,Congrats kano..whr s the treat maga?
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
0,Cause I'm not freaky lol
0,TELL HER I SAID EAT SHIT.
1,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
0,"Could you not read me, my Love ? I answered you"
0,Not from this campus. Are you in the library?
0,Lol where do u come up with these ideas?
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
0,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
0,Yes we are chatting too.
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
0,So what u doing today?
0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
0,Going to join tomorrow.
0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
0,Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.
0,You should change your fb to jaykwon thuglyfe falconerf
1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,what are your new years plans?
0,Aiyah then i wait lor. Then u entertain me. Hee...
0,No let me do the math. Your not good at it.
0,So how are you really. What are you up to. How's the masters. And so on.
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0,Shuhui has bought ron's present it's a swatch watch...
0,Hi dear we saw dear. We both are happy. Where you my battery is low
1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
0,Much better now thanks lol
0,I am waiting machan. Call me once you free.
0,"As usual..iam fine, happy &amp; doing well..:)"
0,So do you have samus shoulders yet
1,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,Talk to g and x about that
0,I'm aight. Wat's happening on your side.
0,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,What you doing?how are you?
1,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
1,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
0,Do you know when dad will be back?
1,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p "
0,What not under standing.
0,Black shirt n blue jeans... I thk i c ü...
0,I'll be late...
0,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
0,"Its good, we'll find a way"
0,You made my day. Do have a great day too.
0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
0,When ü login dat time... Dad fetching ü home now?
0,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
1,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
0,God bless.get good sleep my dear...i will pray!
0,Oh. U must have taken your REAL Valentine out shopping first.
0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
0,K k pa Had your lunch aha.
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,Ugh my leg hurts. Musta overdid it on mon.
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
0,Dont worry. I guess he's busy.
0,"I'm not coming over, do whatever you want"
0,Annoying isn't it.
0,Can you do a mag meeting this avo at some point?
0,Yar else i'll thk of all sorts of funny things.
0,U should make a fb list
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
1,network operator. The service is free. For T & C's visit 80488.biz
1,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
0,S:)no competition for him.
1,You have 1 new message. Please call 08712400200.
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?
0,What should i eat fo lunch senor
0,Yeah sure I'll leave in a min
0,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
0,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
0,I'm e person who's doing e sms survey...
0,Buy one egg for me da..please:)
0,Is fujitsu s series lifebook good?
0,Fuck cedar key and fuck her (come over anyway tho)
0,Erm. I thought the contract ran out the4th of october.
0,Fffff. Can you text kadeem or are you too far gone
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
0,I cant pick the phone right now. Pls send a message
0,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,Yup ok...
0,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0,So wat's da decision?
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
0,I can make lasagna for you... vodka...
0,K:)k:)good:)study well.
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
1,PRIVATE! Your 2003 Account Statement for 078
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
0,Ok. I only ask abt e movie. U wan ktv oso?
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
0,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later"
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
0,My sister cleared two round in birla soft yesterday.
0,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
0,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
0,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in."
0,Lol wtf random. Btw is that your lunch break
0,What you did in  leave.
0,I liked your new house
0,Still chance there. If you search hard you will get it..let have a try :)
0,Yep then is fine 7.30 or 8.30 for ice age.
0,"Dude u knw also telugu..thts gud..k, gud nyt.."
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
0,"I'm in a meeting, call me later at"
0,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
0,Sir send to group mail check it.
0,Hey morning what you come to ask:-) pa...
0,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
1,ringtoneking 84484
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
0,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
0,Convey my regards to him
0,No just send to you. Bec you in temple na.
0,"Usf I guess, might as well take 1 car"
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
0,"As in missionary hook up, doggy hook up, standing...|"
0,I'll be at mu in like  &lt;#&gt;  seconds
0,There the size of elephant tablets & u shove um up ur ass!!
0,Can... I'm free...
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,Take some small dose tablet for fever
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
0,"sure, but make sure he knows we ain't smokin yet"
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
0,"Hm good morning, headache anyone? :-)"
0,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
0,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
0,She's fine. Sends her greetings
1,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
0,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
0,"K, I'll work something out"
0,You are not bothering me but you have to trust my answers. Pls.
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,He is there. You call and meet him
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
0,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)"
0,Discussed with your mother ah?
0,K... Must book a not huh? so going for yoga basic on sunday?
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
0,i want to grasp your pretty booty :)
0,Nope i'm not drivin... I neva develop da photos lei...
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
0,Ffffffffff. Alright no way I can meet up with you sooner?
1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
0,"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?"
0,Great! How is the office today?
0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
0,I love to cuddle! I want to hold you in my strong arms right now...
0,"Me not waking up until 4 in the afternoon, sup"
0,"fyi I'm at usf now, swing by the room whenever"
0,Havent still waitin as usual... Ü come back sch oredi?
