Label,Text
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
0,You do got a shitload of diamonds though
0,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
0,U ned to convince him tht its not possible witot hurting his feeling its the main
0,Thanx 4 e brownie it's v nice...
0,Thanx...
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Is xy in ur car when u picking me up?
0,Same as kallis dismissial in 2nd test:-).
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
0,I went to ur hon lab but no one is there.
0,How much she payed. Suganya.
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
0,Hi Princess! Thank you for the pics. You are very pretty. How are you?
0,Ok. Me watching tv too.
0,O. Guess they both got screwd
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
0,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
0,I re-met alex nichols from middle school and it turns out he's dealing!
0,Good morning princess! How are you?
0,I was just callin to say hi. Take care bruv!
0,Ok lor... Or u wan me go look 4 u?
0,My sister going to earn more than me da.
0,Please attend the phone:)
0,I am in a marriage function
0,"How about clothes, jewelry, and trips?"
0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
0,Draw va?i dont think so:)
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
0,Aight ill get on fb in a couple minutes
0,How much i gave to you. Morning.
0,"Some friends want me to drive em someplace, probably take a while"
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0,Don know..wait i will check it.
1,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
0,Its a great day. Do have yourself a beautiful one.
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
0,K.k..how is your sister kids?
0,Ill be there on  &lt;#&gt;  ok.
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
0,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
0,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
0,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
0,"Yo my trip got postponed, you still stocked up?"
0,Let me know when you've got the money so carlos can make the call
0,Will you come online today night
0,Ok no prob
0,I am literally in bed and have been up for like  &lt;#&gt;  hours
0,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?"
0,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..."
0,All day working day:)except saturday and sunday..
0,Ok.ok ok..then..whats ur todays plan
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
0,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
0,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
0,"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit"
0,I think asking for a gym is the excuse for lazy people. I jog.
0,Have a nice day my dear.
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
0,We can go 4 e normal pilates after our intro...  
0,We got a divorce. Lol. She.s here
0,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
0,We are okay. Going to sleep now. Later
0,I need details about that online job.
0,She's borderline but yeah whatever.
0,From 5 to 2 only my work timing.
0,"Maybe westshore or hyde park village, the place near my house?"
0,Yeah it's jus rite...
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
0,Hi.what you think about match?
0,I am great princess! What are you thinking about me? :)
0,"That's cool, I'll come by like  &lt;#&gt; ish"
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
0,After completed degree. There is no use in joining finance.
0,I cant pick the phone right now. Pls send a message
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
0,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
0,"That means you got an A in epi, she.s fine. She.s here now."
1,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
0,Went to pay rent. So i had to go to the bank to authorise the payment.
0,So are you guys asking that i get that slippers again or its gone with last year
0,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
0,Wewa is 130. Iriver 255. All 128 mb.
0,Hi.:)technical support.providing assistance to us customer through call and email:)
0,Now am free call me pa.
0,Are you at work right now ?
0,"Its ok chikku, and its my 1 of favourite song..:-)"
0,I've been trying to reach him without success
0,Ha ha - had popped down to the loo when you hello-ed me. Hello!
0,U call me alter at 11 ok.
0,Have you finished work yet? :)
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
0,I wanna watch that movie
0,Huh i cant thk of more oredi how many pages do we have?
0,"I'm home, my love ... If your still awake ... *loving kiss*"
0,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
0,I cant pick the phone right now. Pls send a message
0,Great! So what attracts you to the brothas?
1,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
0,Exactly. Anyways how far. Is jide her to study or just visiting
0,Might ax well im there.
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
0,"Goodnight, sleep well da please take care pa. Please."
0,Are you in castor? You need to see something
0,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,Ok...
0,Then anything special?
0,Thats cool! I am a gentleman and will treat you with dignity and respect.
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
0,True. Its easier with her here.
0,I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
0,"Yo, any way we could pick something up tonight?"
0,I have lost 10 kilos as of today!
0,My battery is low babe
0,Lol! Oops sorry! Have fun. 
0,Unlimited texts. Limited minutes.
0,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date."
0,I am late. I will be there at
0,Watching ajith film ah?
0,I dunno until when... Lets go learn pilates...
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
0,Love you aathi..love u lot..
0,Arun can u transfr me d amt
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
0,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
0,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0,Ladies first and genus second k .
0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
0,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
0,"Fair enough, anything going on?"
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
0,Its normally hot mail. Com you see!
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
0,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
0,Okie...
0,No problem baby. Is this is a good time to talk? I called and left a message.
0,May i call You later Pls
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
0,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
0,"It's fine, imma get a drink or somethin. Want me to come find you?"
0,Reverse is cheating. That is not mathematics.
0,"G says you never answer your texts, confirm/deny"
0,They r giving a second chance to rahul dengra.
0,Watching tv lor...
0,Good Morning plz call me sir
0,"Ta-Daaaaa! I am home babe, are you still up ?"
1,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
0,Okie...
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
0,What Today-sunday..sunday is holiday..so no work..
0,Wish u many many returns of the day.. Happy birthday vikky..
0,"Sir, I need AXIS BANK account no and bank address."
0,Gud mrng dear hav a nice day
0,Ya:)going for restaurant..
0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
0,Got it. Seventeen pounds for seven hundred ml – hope ok.
0,Ok i vl..do u know i got adsense approved..
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Wah lucky man... Then can save money... Hee...
0,"Sorry,in meeting I'll call later"
0,Hmmm.but you should give it on one day..
